state,district,year_month,predicted_risk_next
100000,100000,2025-02,0
100000,100000,2025-03,0
100000,100000,2025-08,0
100000,100000,2025-09,0
100000,100000,2025-11,0
100000,100000,2025-12,0
Andaman & Nicobar Islands,Andamans,2025-01,0
Andaman & Nicobar Islands,Andamans,2025-02,0
Andaman & Nicobar Islands,Andamans,2025-04,0
Andaman & Nicobar Islands,Andamans,2025-09,0
Andaman & Nicobar Islands,Andamans,2025-11,0
Andaman & Nicobar Islands,Andamans,2025-12,0
Andaman & Nicobar Islands,South Andaman,2025-01,0
Andaman & Nicobar Islands,South Andaman,2025-03,0
Andaman & Nicobar Islands,South Andaman,2025-04,0
Andaman & Nicobar Islands,South Andaman,2025-05,0
Andaman & Nicobar Islands,South Andaman,2025-08,0
Andaman & Nicobar Islands,South Andaman,2025-11,0
Andaman & Nicobar Islands,South Andaman,2025-12,0
Andaman And Nicobar Islands,Nicobar,2025-01,0
Andaman And Nicobar Islands,Nicobar,2025-02,0
Andaman And Nicobar Islands,Nicobar,2025-03,0
Andaman And Nicobar Islands,Nicobar,2025-04,0
Andaman And Nicobar Islands,Nicobar,2025-08,0
Andaman And Nicobar Islands,Nicobar,2025-09,0
Andaman And Nicobar Islands,Nicobar,2025-10,0
Andaman And Nicobar Islands,Nicobar,2025-11,0
Andaman And Nicobar Islands,Nicobar,2025-12,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-01,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-02,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-03,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-04,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-05,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-06,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-07,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-08,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-09,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-10,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-11,0
Andaman And Nicobar Islands,North And Middle Andaman,2025-12,0
Andaman And Nicobar Islands,South Andaman,2025-01,0
Andaman And Nicobar Islands,South Andaman,2025-02,0
Andaman And Nicobar Islands,South Andaman,2025-03,0
Andaman And Nicobar Islands,South Andaman,2025-04,0
Andaman And Nicobar Islands,South Andaman,2025-05,0
Andaman And Nicobar Islands,South Andaman,2025-07,0
Andaman And Nicobar Islands,South Andaman,2025-08,0
Andaman And Nicobar Islands,South Andaman,2025-09,0
Andaman And Nicobar Islands,South Andaman,2025-10,0
Andaman And Nicobar Islands,South Andaman,2025-11,1
Andaman And Nicobar Islands,South Andaman,2025-12,0
Andhra Pradesh,Adilabad,2025-01,0
Andhra Pradesh,Adilabad,2025-02,0
Andhra Pradesh,Adilabad,2025-03,0
Andhra Pradesh,Adilabad,2025-04,0
Andhra Pradesh,Adilabad,2025-05,0
Andhra Pradesh,Adilabad,2025-06,0
Andhra Pradesh,Adilabad,2025-07,0
Andhra Pradesh,Adilabad,2025-08,2
Andhra Pradesh,Adilabad,2025-09,1
Andhra Pradesh,Adilabad,2025-10,1
Andhra Pradesh,Adilabad,2025-11,1
Andhra Pradesh,Adilabad,2025-12,1
Andhra Pradesh,Alluri Sitharama Raju,2025-01,1
Andhra Pradesh,Alluri Sitharama Raju,2025-02,1
Andhra Pradesh,Alluri Sitharama Raju,2025-03,2
Andhra Pradesh,Alluri Sitharama Raju,2025-04,1
Andhra Pradesh,Alluri Sitharama Raju,2025-05,1
Andhra Pradesh,Alluri Sitharama Raju,2025-06,1
Andhra Pradesh,Alluri Sitharama Raju,2025-07,1
Andhra Pradesh,Alluri Sitharama Raju,2025-08,1
Andhra Pradesh,Alluri Sitharama Raju,2025-09,1
Andhra Pradesh,Alluri Sitharama Raju,2025-10,1
Andhra Pradesh,Alluri Sitharama Raju,2025-11,0
Andhra Pradesh,Alluri Sitharama Raju,2025-12,0
Andhra Pradesh,Anakapalli,2025-01,0
Andhra Pradesh,Anakapalli,2025-02,0
Andhra Pradesh,Anakapalli,2025-03,0
Andhra Pradesh,Anakapalli,2025-04,2
Andhra Pradesh,Anakapalli,2025-05,0
Andhra Pradesh,Anakapalli,2025-06,2
Andhra Pradesh,Anakapalli,2025-07,2
Andhra Pradesh,Anakapalli,2025-08,2
Andhra Pradesh,Anakapalli,2025-09,1
Andhra Pradesh,Anakapalli,2025-10,2
Andhra Pradesh,Anakapalli,2025-11,0
Andhra Pradesh,Anakapalli,2025-12,0
Andhra Pradesh,Anantapur,2025-01,0
Andhra Pradesh,Anantapur,2025-02,0
Andhra Pradesh,Anantapur,2025-03,0
Andhra Pradesh,Anantapur,2025-04,0
Andhra Pradesh,Anantapur,2025-05,0
Andhra Pradesh,Anantapur,2025-06,0
Andhra Pradesh,Anantapur,2025-07,0
Andhra Pradesh,Anantapur,2025-08,2
Andhra Pradesh,Anantapur,2025-09,2
Andhra Pradesh,Anantapur,2025-10,1
Andhra Pradesh,Anantapur,2025-11,1
Andhra Pradesh,Anantapur,2025-12,1
Andhra Pradesh,Ananthapur,2025-01,1
Andhra Pradesh,Ananthapur,2025-02,1
Andhra Pradesh,Ananthapur,2025-03,1
Andhra Pradesh,Ananthapur,2025-04,1
Andhra Pradesh,Ananthapur,2025-05,1
Andhra Pradesh,Ananthapur,2025-06,1
Andhra Pradesh,Ananthapur,2025-07,1
Andhra Pradesh,Ananthapur,2025-08,1
Andhra Pradesh,Ananthapur,2025-09,2
Andhra Pradesh,Ananthapur,2025-10,2
Andhra Pradesh,Ananthapur,2025-11,1
Andhra Pradesh,Ananthapur,2025-12,1
Andhra Pradesh,Ananthapuramu,2025-01,1
Andhra Pradesh,Ananthapuramu,2025-02,1
Andhra Pradesh,Ananthapuramu,2025-03,1
Andhra Pradesh,Ananthapuramu,2025-04,1
Andhra Pradesh,Ananthapuramu,2025-05,1
Andhra Pradesh,Ananthapuramu,2025-06,1
Andhra Pradesh,Ananthapuramu,2025-07,1
Andhra Pradesh,Ananthapuramu,2025-08,1
Andhra Pradesh,Ananthapuramu,2025-09,2
Andhra Pradesh,Ananthapuramu,2025-10,1
Andhra Pradesh,Ananthapuramu,2025-11,1
Andhra Pradesh,Ananthapuramu,2025-12,1
Andhra Pradesh,Annamayya,2025-01,1
Andhra Pradesh,Annamayya,2025-02,1
Andhra Pradesh,Annamayya,2025-03,1
Andhra Pradesh,Annamayya,2025-04,1
Andhra Pradesh,Annamayya,2025-05,1
Andhra Pradesh,Annamayya,2025-06,1
Andhra Pradesh,Annamayya,2025-07,1
Andhra Pradesh,Annamayya,2025-08,1
Andhra Pradesh,Annamayya,2025-09,1
Andhra Pradesh,Annamayya,2025-10,1
Andhra Pradesh,Annamayya,2025-11,1
Andhra Pradesh,Annamayya,2025-12,1
Andhra Pradesh,Bapatla,2025-01,1
Andhra Pradesh,Bapatla,2025-02,0
Andhra Pradesh,Bapatla,2025-03,0
Andhra Pradesh,Bapatla,2025-04,0
Andhra Pradesh,Bapatla,2025-05,0
Andhra Pradesh,Bapatla,2025-06,0
Andhra Pradesh,Bapatla,2025-07,0
Andhra Pradesh,Bapatla,2025-08,2
Andhra Pradesh,Bapatla,2025-09,2
Andhra Pradesh,Bapatla,2025-10,1
Andhra Pradesh,Bapatla,2025-11,1
Andhra Pradesh,Bapatla,2025-12,1
Andhra Pradesh,Chittoor,2025-01,0
Andhra Pradesh,Chittoor,2025-02,0
Andhra Pradesh,Chittoor,2025-03,0
Andhra Pradesh,Chittoor,2025-04,0
Andhra Pradesh,Chittoor,2025-05,0
Andhra Pradesh,Chittoor,2025-06,0
Andhra Pradesh,Chittoor,2025-07,0
Andhra Pradesh,Chittoor,2025-08,2
Andhra Pradesh,Chittoor,2025-09,2
Andhra Pradesh,Chittoor,2025-10,2
Andhra Pradesh,Chittoor,2025-11,2
Andhra Pradesh,Chittoor,2025-12,0
Andhra Pradesh,Cuddapah,2025-01,1
Andhra Pradesh,Cuddapah,2025-02,1
Andhra Pradesh,Cuddapah,2025-03,1
Andhra Pradesh,Cuddapah,2025-04,1
Andhra Pradesh,Cuddapah,2025-05,1
Andhra Pradesh,Cuddapah,2025-06,1
Andhra Pradesh,Cuddapah,2025-07,1
Andhra Pradesh,Cuddapah,2025-08,2
Andhra Pradesh,Cuddapah,2025-09,2
Andhra Pradesh,Cuddapah,2025-10,2
Andhra Pradesh,Cuddapah,2025-11,1
Andhra Pradesh,Cuddapah,2025-12,1
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-01,1
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-02,1
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-03,1
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-04,1
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-05,1
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-06,1
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-07,1
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-08,1
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-09,2
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-10,1
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-11,1
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025-12,1
Andhra Pradesh,East Godavari,2025-01,0
Andhra Pradesh,East Godavari,2025-02,0
Andhra Pradesh,East Godavari,2025-03,0
Andhra Pradesh,East Godavari,2025-04,0
Andhra Pradesh,East Godavari,2025-05,0
Andhra Pradesh,East Godavari,2025-06,0
Andhra Pradesh,East Godavari,2025-07,0
Andhra Pradesh,East Godavari,2025-08,2
Andhra Pradesh,East Godavari,2025-09,2
Andhra Pradesh,East Godavari,2025-10,2
Andhra Pradesh,East Godavari,2025-11,2
Andhra Pradesh,East Godavari,2025-12,0
Andhra Pradesh,Eluru,2025-01,2
Andhra Pradesh,Eluru,2025-02,2
Andhra Pradesh,Eluru,2025-03,2
Andhra Pradesh,Eluru,2025-04,2
Andhra Pradesh,Eluru,2025-05,2
Andhra Pradesh,Eluru,2025-06,2
Andhra Pradesh,Eluru,2025-07,2
Andhra Pradesh,Eluru,2025-08,2
Andhra Pradesh,Eluru,2025-09,2
Andhra Pradesh,Eluru,2025-10,1
Andhra Pradesh,Eluru,2025-11,1
Andhra Pradesh,Eluru,2025-12,1
Andhra Pradesh,Guntur,2025-01,0
Andhra Pradesh,Guntur,2025-02,0
Andhra Pradesh,Guntur,2025-03,0
Andhra Pradesh,Guntur,2025-04,0
Andhra Pradesh,Guntur,2025-05,0
Andhra Pradesh,Guntur,2025-06,0
Andhra Pradesh,Guntur,2025-07,0
Andhra Pradesh,Guntur,2025-08,2
Andhra Pradesh,Guntur,2025-09,2
Andhra Pradesh,Guntur,2025-10,2
Andhra Pradesh,Guntur,2025-11,2
Andhra Pradesh,Guntur,2025-12,2
Andhra Pradesh,Hyderabad,2025-01,1
Andhra Pradesh,Hyderabad,2025-02,1
Andhra Pradesh,Hyderabad,2025-03,1
Andhra Pradesh,Hyderabad,2025-04,2
Andhra Pradesh,Hyderabad,2025-05,1
Andhra Pradesh,Hyderabad,2025-06,2
Andhra Pradesh,Hyderabad,2025-07,2
Andhra Pradesh,Hyderabad,2025-08,2
Andhra Pradesh,Hyderabad,2025-09,2
Andhra Pradesh,Hyderabad,2025-10,2
Andhra Pradesh,Hyderabad,2025-11,1
Andhra Pradesh,Hyderabad,2025-12,1
Andhra Pradesh,K.V. Rangareddy,2025-01,1
Andhra Pradesh,K.V. Rangareddy,2025-04,1
Andhra Pradesh,K.V. Rangareddy,2025-07,1
Andhra Pradesh,K.V.Rangareddy,2025-01,1
Andhra Pradesh,K.V.Rangareddy,2025-02,1
Andhra Pradesh,K.V.Rangareddy,2025-03,1
Andhra Pradesh,K.V.Rangareddy,2025-04,1
Andhra Pradesh,K.V.Rangareddy,2025-05,1
Andhra Pradesh,K.V.Rangareddy,2025-06,0
Andhra Pradesh,K.V.Rangareddy,2025-07,0
Andhra Pradesh,K.V.Rangareddy,2025-08,0
Andhra Pradesh,K.V.Rangareddy,2025-09,0
Andhra Pradesh,K.V.Rangareddy,2025-10,0
Andhra Pradesh,K.V.Rangareddy,2025-11,0
Andhra Pradesh,K.V.Rangareddy,2025-12,0
Andhra Pradesh,Kakinada,2025-01,0
Andhra Pradesh,Kakinada,2025-02,0
Andhra Pradesh,Kakinada,2025-03,0
Andhra Pradesh,Kakinada,2025-04,0
Andhra Pradesh,Kakinada,2025-05,1
Andhra Pradesh,Kakinada,2025-06,0
Andhra Pradesh,Kakinada,2025-07,0
Andhra Pradesh,Kakinada,2025-08,0
Andhra Pradesh,Kakinada,2025-09,0
Andhra Pradesh,Kakinada,2025-10,0
Andhra Pradesh,Kakinada,2025-11,0
Andhra Pradesh,Kakinada,2025-12,0
Andhra Pradesh,Karim Nagar,2025-01,0
Andhra Pradesh,Karim Nagar,2025-02,0
Andhra Pradesh,Karim Nagar,2025-03,0
Andhra Pradesh,Karim Nagar,2025-04,0
